10,30,true,false
10.505668,10.926667,10.963889,11.287873,6.506976,9.605811,8.409567,7.974814,7.528577,7.466758,7.097403,7.560239,7.095149,7.333871,7.657455,7.717694,7.53414,12.031613,11.438385,11.618667,12.212191,14.123019,14.924035,17.66153,19.534851,23.44351,23.815,24.932917,25.183333,53.2225,1
23.224668,25.807045,28.164583,28.712999,28.775417,28.425118,12.851936,11.362005,9.903194,9.782144,9.437547,9.510288,9.054028,9.167222,9.083951,9.375972,9.30554,17.458729,15.213336,14.800837,15.010859,17.10214,17.824265,20.89646,21.64881,24.387637,26.697554,35.643801,35.7125,52.223835,1
23.568122,26.514509,28.424527,29.512469,28.590833,28.427388,13.026418,11.603454,9.932083,9.76125,9.466528,9.751974,9.216252,9.245152,9.046544,9.302245,9.38839,17.828567,13.266461,13.320493,12.921811,14.944551,15.878337,18.334713,19.041377,21.46242,23.646585,28.989814,28.903704,54.378252,1
23.528186,27.418463,29.877451,31.438812,31.019167,29.813033,13.677464,12.062642,10.812083,10.458886,9.922361,10.236145,9.644828,9.672497,9.330899,9.810852,9.887402,18.154755,13.957309,13.931464,13.945248,15.278907,16.225017,19.423438,20.470238,23.650194,26.229339,32.484049,35.147917,56.038021,1
21.587487,25.991098,27.738403,28.512083,28.851004,34.073536,13.928428,12.680556,11.414451,10.948453,10.063056,10.115142,9.632083,9.659316,9.570139,9.718924,9.749495,18.502877,14.973562,14.698913,14.803973,16.307943,16.653907,18.936181,20.080692,23.203552,25.403302,31.46697,34.555208,56.957813,1
25.906513,25.67197,24.962879,25.633333,24.790152,37.971591,34.1625,32.502428,29.956818,30.333333,28.509642,29.099242,27.376894,27.655303,26.191288,26.49697,25.83661,36.673864,32.837879,31.498485,30.006391,29.495455,27.859031,28.036536,26.55,26.508132,25.707045,26.038581,25.7,40.489015,0
23.332749,28.309838,29.979736,30.97625,31.289583,34.152397,14.57781,13.111053,11.818611,11.379673,10.860297,10.931533,10.263787,10.491727,10.152814,10.399185,10.323989,18.671843,15.893201,14.913976,15.480424,16.645044,18.307513,20.740722,21.752054,24.574443,27.378086,33.015399,32.827315,52.503241,1
12.039167,12.431111,12.25152,12.690944,7.266525,10.142432,8.768002,8.903115,8.271944,8.344548,7.911111,8.251493,7.829606,8.040139,7.984304,8.267639,8.138612,13.369047,12.672708,13.567073,14.583919,16.59991,17.108907,20.277968,21.19694,24.330252,27.5925,28.705081,28.619221,45.579901,0
11.751111,11.87,11.440242,12.713091,6.929056,9.446955,8.251472,8.215848,7.659952,7.647194,7.027693,7.44356,7.062691,7.277338,7.209831,7.527405,7.437423,11.599167,11.358333,12.836864,14.124583,15.783381,16.345383,18.134418,19.097005,23.12037,24.295417,25.362917,25.77,45.563333,0
22.781548,25.880123,28.969816,31.4325,30.795833,33.642412,13.896775,12.282018,10.878777,10.215712,9.827584,10.014975,9.543455,9.710352,9.486538,9.750638,9.697765,18.018888,14.280908,14.088705,14.577684,16.120833,17.465356,20.184055,21.756845,24.782571,28.117138,31.510417,30.900291,50.489583,1
